Total_Price,Nbr_trips_per_wk,Total_Exp_wk_perc,Raw_meats_wk,Vegetables_wk,Cooking_base_wk,Breakfast_wk,Transport_wk,Electronics_wk,Education_wk,Cosmetics_and_selfcare_wk,Clothes_and_shoes_wk
-0.025470689320337518,-0.8061901745015916,0.4286115734822107,0.2454466506610759,-0.21693823650032382,0.8429900455805017,-0.5568813741585016,-0.21497910659564196,1.187039809591557,-0.3162622436361868,0.820682823214117,-0.3362702386727878
0.7546094294684451,-1.3767515621823505,3.6421264749600684,-1.061606651639775,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.3338222667702188,-0.520909480661212,-0.8933062966904248,0.2454466506610759,-0.21693823650032382,1.5066420646372667,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,-0.3362702386727878
-0.20253720650225626,-0.8061901745015916,-0.14430692930276678,0.8989733018115014,0.1702403599784557,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,1.958073577271754
-0.27704428344065557,2.0466167639022035,-0.8919673827982152,0.2454466506610759,-0.6041168329791033,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,1.187039809591557,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
0.059135238407905015,1.190774682381065,-0.4420084163500344,-1.061606651639775,-1.3784740259366624,-0.4843139925330286,0.1527631785142971,0.936067063596283,-0.2343698344348961,0.48977577030039826,0.820682823214117,1.958073577271754
-0.0802289024919322,0.049651907019546936,-0.6134665966137602,0.2454466506610759,0.5574189564572353,-0.4843139925330286,2.991341389205492,-0.21497910659564196,-0.2343698344348961,1.2958137842369835,-0.265271215584361,-0.3362702386727878
-0.09818241500720909,-0.520909480661212,1.6142488920825113,-0.40808000048934956,-0.7977061312184931,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.906636862012595,-0.3362702386727878
-0.27076055406030863,-0.23562878682083255,-0.7590127247102815,-0.40808000048934956,0.1702403599784557,-0.4843139925330286,0.8624077311870958,-0.21497910659564196,-0.2343698344348961,6.132041867856494,1.3636598426133562,-0.3362702386727878
0.5086463080091512,0.9054939885406854,-0.216608287703425,0.2454466506610759,0.1702403599784557,-0.4843139925330286,1.5720522838598945,1.7034311770575665,-0.2343698344348961,0.48977577030039826,-0.8082482349836,-0.3362702386727878
-0.2774931212535375,0.33493260085992643,-1.0023090260217176,-1.061606651639775,-0.9912954294578828,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,5.399589301188566
0.0905538853096396,-0.8061901745015916,0.794663747166213,0.2454466506610759,-0.02334893826093406,-0.4843139925330286,2.991341389205492,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
0.21622847291657818,2.0466167639022035,-0.044831833292836874,0.2454466506610759,-0.6041168329791033,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,1.187039809591557,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.1345382778506449,0.049651907019546936,0.033430779691900996,2.206026604112352,1.525365447654184,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,-0.3362702386727878
-0.3335978478637779,1.190774682381065,-0.9721239968491645,0.8989733018115014,0.751008254696625,0.17933802652373657,1.5720522838598945,0.1687029501349997,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,0.8109016692994832
-0.10065102297805967,-0.23562878682083255,-0.209562822236515,0.8989733018115014,2.686901237090523,2.170294083694032,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
-0.12107314346418717,0.9054939885406854,-0.23094114365361879,-1.061606651639775,-0.21693823650032382,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.18099299148392398,2.0466167639022035,-0.7270110519573135,0.2454466506610759,-0.6041168329791033,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,1.187039809591557,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.07551610545667198,-1.66203225602273,4.406291215495889,-1.7151333027902005,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.3001594308040746,1.4760553762214443,-0.9959265354059018,-0.40808000048934956,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,-0.3362702386727878
-0.3226013214481707,1.190774682381065,-0.9681388986147546,0.2454466506610759,0.751008254696625,-0.4843139925330286,2.281696836532693,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
0.2649273756142669,-1.3767515621823505,3.6888324023600876,-0.40808000048934956,0.5574189564572353,0.8429900455805017,0.1527631785142971,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,-0.3362702386727878
-0.1080568468906114,-0.8061901745015916,0.06138706101432359,-0.40808000048934956,0.1702403599784557,-0.4843139925330286,2.281696836532693,-0.21497910659564196,-0.2343698344348961,0.48977577030039826,-0.8082482349836,-0.3362702386727878
-0.19894650399920089,0.620213294700306,-0.664893035506412,0.8989733018115014,3.8484370265268613,4.161250140864327,-0.5568813741585016,0.1687029501349997,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
-0.2550512306094413,0.049651907019546936,-0.6139952322435831,0.2454466506610759,0.751008254696625,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,-0.3362702386727878
-0.12758129175097507,-1.091470868341971,-0.18398556502377336,-0.40808000048934956,-0.21693823650032382,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.2438302852873932,0.9054939885406854,-0.6574698304628982,-1.061606651639775,-0.21693823650032382,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.10985219814213909,-1.3767515621823505,1.7611260866957883,-0.40808000048934956,0.36382965821784546,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.0409555938647639,-0.8061901745015916,0.8369541261794227,0.8989733018115014,0.1702403599784557,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,1.958073577271754
-0.1145649951773993,0.049651907019546936,-0.019498507120393888,0.2454466506610759,1.9125440441329637,1.5066420646372667,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,-0.3362702386727878
0.014027038213271727,-1.3767515621823505,1.4997581785418035,-0.40808000048934956,-0.02334893826093406,-0.4843139925330286,1.5720522838598945,-0.21497910659564196,-0.2343698344348961,0.48977577030039826,-0.8082482349836,-0.3362702386727878
-0.2999350118976336,0.049651907019546936,-0.9133178674258858,0.2454466506610759,0.36382965821784546,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,6.546761209160837
-0.04521955308714216,-0.520909480661212,0.6469076678525778,0.2454466506610759,0.1702403599784557,0.8429900455805017,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,0.48977577030039826,0.820682823214117,-0.3362702386727878
-0.1203998867448643,0.9054939885406854,-0.22860186383565237,-1.061606651639775,-0.21693823650032382,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.18952090992868048,2.0466167639022035,-0.7416567074992626,0.2454466506610759,-0.6041168329791033,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,1.187039809591557,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.28512336407253014,-0.520909480661212,-0.38377476804867483,0.2454466506610759,-0.21693823650032382,1.5066420646372667,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,-0.3362702386727878
-0.27098497296674956,-1.091470868341971,0.029762231304263757,-1.7151333027902005,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,1.187039809591557,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.14127084504387374,1.190774682381065,-0.24016372902699237,2.8595532552627776,-0.21693823650032382,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,-0.3362702386727878
-0.3113803761261227,-0.23562878682083255,-0.8943127079106146,-1.061606651639775,-0.4105275347397136,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,0.48977577030039826,-0.8082482349836,-0.3362702386727878
-0.24405470419383415,2.9024588454233418,-0.8612672239362593,-0.40808000048934956,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,0.1687029501349997,-0.2343698344348961,1.2958137842369835,1.3636598426133562,0.8109016692994832
0.21622847291657818,0.049651907019546936,0.17968739349247023,0.2454466506610759,0.36382965821784546,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,6.546761209160837
-0.3158687542549419,-0.520909480661212,-0.758633437263623,-0.40808000048934956,0.36382965821784546,-0.4843139925330286,2.991341389205492,0.1687029501349997,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.008190433524383482,0.620213294700306,-0.21574157011598188,0.8989733018115014,3.8484370265268613,4.161250140864327,-0.5568813741585016,0.1687029501349997,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
-0.3089117681552721,0.620213294700306,-0.6310340666663629,-1.7151333027902005,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
0.045670104021447284,-0.8061901745015916,1.3352939810355209,1.5524999529619268,0.5574189564572353,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.3360664558346284,0.33493260085992643,-0.9843868408818612,-1.061606651639775,0.1702403599784557,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
0.19333774445960009,-0.520909480661212,-0.33827159627698467,-1.061606651639775,-0.02334893826093406,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.31788852441291054,-0.23562878682083255,-0.8089270695058433,-1.061606651639775,-1.1848847276972727,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.20006859853140566,1.190774682381065,-0.46206879564474546,2.8595532552627776,-0.21693823650032382,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,-0.3362702386727878
-0.1186045354933366,-0.23562878682083255,-0.253560220693108,-0.40808000048934956,-0.02334893826093406,-0.4843139925330286,-0.5568813741585016,0.1687029501349997,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.13049873753470756,-0.8061901745015916,0.032498428890067294,0.8989733018115014,-0.6041168329791033,-0.4843139925330286,0.1527631785142971,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.09930450953941392,0.620213294700306,-0.6706983247102594,1.5524999529619268,1.525365447654184,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,8.294088029723822,-0.3162622436361868,0.820682823214117,-0.3362702386727878
-0.3113803761261227,-0.520909480661212,-0.5903393680390479,-1.061606651639775,-1.1848847276972727,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.1655080869394976,-0.520909480661212,-0.3636065480305862,-0.40808000048934956,-0.02334893826093406,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,0.8109016692994832
-0.29185593126575904,-0.23562878682083255,-0.7543649610982275,0.8989733018115014,1.1381868511754045,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,-0.3362702386727878
-0.22138839464329704,-0.520909480661212,-0.9269250900878415,-0.40808000048934956,1.1381868511754045,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,1.187039809591557,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.20253720650225626,1.190774682381065,-0.8088795546933628,-1.061606651639775,-1.3784740259366624,-0.4843139925330286,0.1527631785142971,0.936067063596283,-0.2343698344348961,0.48977577030039826,0.820682823214117,1.958073577271754
-0.32798737520275384,-0.520909480661212,-0.8383036053358757,0.2454466506610759,-0.21693823650032382,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.1203998867448643,0.049651907019546936,-0.6750498290948944,1.5524999529619268,-0.4105275347397136,-0.4843139925330286,-0.5568813741585016,0.5523850068656413,-0.2343698344348961,-0.3162622436361868,0.277705803814878,0.8109016692994832
-0.2552756495158823,-0.23562878682083255,-0.6326319676026357,0.8989733018115014,-0.02334893826093406,4.161250140864327,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,-0.3362702386727878
0.328213507230618,-0.8061901745015916,2.020087358151811,0.2454466506610759,-0.21693823650032382,0.8429900455805017,-0.5568813741585016,-0.21497910659564196,1.187039809591557,-0.3162622436361868,0.820682823214117,-0.3362702386727878
-0.2999350118976336,1.190774682381065,-0.8389686225336779,2.8595532552627776,-0.21693823650032382,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,-0.3362702386727878
-0.03197883760712543,0.9054939885406854,0.18255430728755564,0.2454466506610759,-0.21693823650032382,0.8429900455805017,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.2853477829789711,-0.520909480661212,-0.548905174934011,0.8989733018115014,-0.6041168329791033,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
-0.1203998867448643,-1.091470868341971,0.5790474664562156,-0.40808000048934956,0.751008254696625,-0.4843139925330286,0.1527631785142971,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
0.07484456185877231,0.620213294700306,-0.3120272219817521,-0.40808000048934956,0.5574189564572353,-0.4843139925330286,1.5720522838598945,-0.21497910659564196,-0.2343698344348961,3.713927826046739,-0.265271215584361,-0.3362702386727878
-0.28422568844676627,-0.8061901745015916,-0.7289359019659202,-1.061606651639775,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,0.48977577030039826,0.277705803814878,-0.3362702386727878
-0.23260933996534514,2.0466167639022035,-0.8156558091849012,0.2454466506610759,-0.6041168329791033,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,1.187039809591557,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.31227805175188655,0.9054939885406854,-0.8952966119561886,-1.061606651639775,-0.21693823650032382,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.11838011658689565,-0.520909480661212,-0.9112349605655315,-0.40808000048934956,-0.6041168329791033,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,-0.3362702386727878
0.3733217074252513,0.049651907019546936,0.5123411685545789,0.2454466506610759,0.36382965821784546,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,6.546761209160837
-0.1004266040716187,-1.091470868341971,2.4278603048339216,-1.7151333027902005,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,1.187039809591557,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.1203998867448643,0.620213294700306,-0.4799483144632938,0.8989733018115014,3.8484370265268613,4.161250140864327,-0.5568813741585016,0.1687029501349997,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
-0.2774931212535375,-0.23562878682083255,-0.7312557121316221,0.8989733018115014,-0.9912954294578828,2.170294083694032,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
-0.15294062817880372,-0.23562878682083255,-0.5806522382143651,0.8989733018115014,-0.6041168329791033,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.2438302852873932,0.9054939885406854,-0.6574698304628982,-1.061606651639775,-0.21693823650032382,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.23709771809416438,3.187739539263721,-0.8004557597250854,0.2454466506610759,-1.1848847276972727,-0.4843139925330286,-0.5568813741585016,0.5523850068656413,-0.2343698344348961,-0.3162622436361868,3.5355679202103123,-0.3362702386727878
0.08157712905200118,0.33493260085992643,-0.11361134782288188,0.2454466506610759,2.1061333423723534,0.17933802652373657,0.1527631785142971,-0.21497910659564196,1.187039809591557,2.9078898121101537,-0.8082482349836,-0.3362702386727878
28.90594147232912,0.33493260085992643,1.6213681032829075,-1.061606651639775,-0.9912954294578828,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,5.399589301188566
-0.20792326025683935,-0.8061901745015916,-0.26058314312195985,1.5524999529619268,0.5574189564572353,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,0.8109016692994832
-0.1203998867448643,0.9054939885406854,-0.15404608547823773,0.2454466506610759,-0.21693823650032382,0.8429900455805017,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.2999350118976336,0.049651907019546936,-0.6364762936349909,-0.40808000048934956,0.5574189564572353,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.17336274866493126,0.620213294700306,-0.2590781758709205,-0.40808000048934956,0.751008254696625,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.15271620927236276,1.4760553762214443,-0.9548714051894504,-0.40808000048934956,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,-0.3362702386727878
0.15182024676802214,0.33493260085992643,0.5421851857500632,2.206026604112352,1.3317761494147944,2.170294083694032,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
-0.1978244094669961,-0.8061901745015916,-0.12612356255636428,1.5524999529619268,0.5574189564572353,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
