Total_Nbr_of_Items,Total_Price,Date_diff,Nbr_items_per_wk,Expenditure_per_wk,Total_Exp_wk_perc,AVG_exp_item_per_wk,hour,Bread_wk,Bread_exp_wk,Bread_wk_exp_perc,Cooked_meats_wk,Cooked_meats_exp_wk,Cooked_meats_wk_exp_perc,Raw_meats_wk,Raw_meats_wk_perc,Raw_meats_exp_wk,Eating_out_wk,Snacks_wk,Snacks_wk_perc,Snacks_exp_wk,Drinks_wk,Drinks_wk_perc,Drinks_exp_receipt,Drinks_exp_wk,Vegetables_wk,Vegetables_wk_perc,Vegetables_exp_wk,Fruit_wk,Fruit_exp_wk,Fruit_wk_exp_perc,Cooking_base_wk,Cooking_base_wk_perc,Cooking_base_exp_wk,Dairy_produce_wk,Dairy_produce_exp_wk,Dairy_produce_wk_exp_perc,Seasoning_wk,Breakfast_wk,Breakfast_exp_wk,Transport_wk,DIY_wk,Electronics_wk,Education_receipt,Education_wk,Education_wk_perc,Education_exp_wk,Tech_and_services_wk,Cosmetics_and_selfcare_wk,Cosmetics_and_selfcare_wk_perc,Cosmetics_and_selfcare_exp_wk,Clothes_and_shoes_wk,House_and_kitchen_wk,Venue_Aldi,Venue_Asda,Venue_Sainsbury,Venue_Tesco,Venue_Yours Supermarket,Payment_Type_Card,Payment_Type_Cash,Card_Source_Contactless,Card_Source_DB,Card_Source_DD,Week_day_name_Friday,Week_day_name_Monday,Week_day_name_Saturday,Week_day_name_Sunday,Week_day_name_Thursday,Week_day_name_Tuesday,Week_day_name_Wednesday,Part_of_day_Afternoon,Part_of_day_Evening,Part_of_day_Morning,target
2.7961735843446047,0.0456701040214472,-0.1819824965310441,0.9839222803896214,-0.3077444715649026,1.3352939810355209,-0.2513447682696059,0.7038355481751971,0.5664030990927471,1.4951498461888213,1.2571466721052666,0.2624823114344157,1.005537998437636,3.0220197397229844,1.5524999529619268,1.4085839561345204,1.275350538333527,-0.4275793547496764,0.4425184189864014,2.853409582375727,0.5194291837062097,2.130878641805793,0.1941764617683521,0.8009343599555716,1.9119250030742585,0.5574189564572353,0.4338798792215319,1.063262091045495,0.8621966763142859,1.736711507798847,0.4349322567013089,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,1.1889759400742013,1.1122935979529154,0.3347771007882874,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.265271215584361,3.358674032508868,-0.0395019058215309,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,1
-0.8169526688527046,-0.3360664558346284,0.1528448496145567,-0.4465581844992613,-0.1204477054728291,-0.9843868408818612,-0.1005161647534484,-0.3104929095910387,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,-1.061606651639775,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.4425184189864014,-0.4972965687108888,-0.4506710592010794,0.3336529009059804,0.2896846928000197,-0.2537202487981524,0.4331028337914191,0.1702403599784557,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,1.5683536132928195,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,3.596688784530288,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,3.0654241789392533,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,0.1933377444596,-0.1819824965310441,-0.7477119665811314,0.292989955518634,-0.3382715962769846,0.2255143930109062,-1.3248213673572744,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,-1.061606651639775,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.92728103487037,-0.4972965687108888,-0.4506710592010794,-0.3852373954539446,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.023348938260934,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,3.618795962008981,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,3.8698332982310175,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
-0.8169526688527046,-0.3178885244129105,-0.516809842676645,-0.4465581844992613,-0.3375523528853203,-0.8089270695058433,-0.2303304185584669,-0.8176571384741566,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,0.869994375001703,-0.3567011112321943,-0.4650337819279309,-1.061606651639775,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.99043820052911,-0.4972965687108888,-0.4506710592010794,1.4119883454458682,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-1.1848847276972727,-0.5346532740240785,-0.4823441076090846,1.403652882436872,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
-0.2749837308731081,-0.2000685985314056,-0.1819824965310441,1.059210725910089,-0.2149175655631293,-0.4620687956447454,-0.2206335401402542,1.210999777058315,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,2.1128329171916045,1.678778783771168,2.8595532552627776,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.3793612533276614,0.6196054816513163,0.6213118576188474,2.4903237899857555,-0.2260597547709847,0.1541572242005253,1.763036784670272,-0.2169382365003238,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,2.0717872914193856,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.820682823214117,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,1.423242297800907,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,2.538342336679948,-0.6917769183345208,0
0.8089541450860847,-0.1186045354933366,1.1573268880513594,-0.0701159568969237,-0.1821367197015675,-0.253560220693108,-0.1638291199918318,0.7038355481751971,0.5664030990927471,1.627840470029168,1.2571466721052666,0.869994375001703,1.5725034379370906,1.859668565839346,-0.4080800004893495,1.078666331930486,0.6740591113280986,-0.4275793547496764,0.99043820052911,0.340379969060765,1.7420212706578622,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.023348938260934,0.8489655163267933,0.1793451373722782,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,1.4637960042617408,1.183617673798055,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,0.1687029501349997,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,2.6809513236909024,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,2.538342336679948,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
0.2669852071064882,-0.1304987375347075,0.1528448496145567,-0.1454044024173912,-0.2706606507095797,0.0324984288900672,-0.2053273104934236,0.957417662616756,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,0.2863670718242339,3.0220197397229844,0.8989733018115014,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,1.4119883454458682,-0.0787041983221265,0.742666149527189,1.8978409824144216,-0.6041168329791033,-0.5346532740240785,-0.4823441076090846,5.193846325294975,8.829387079469866,1.086350093604504,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,0.1527631785142971,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,2.6809513236909024,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,2.521814934089683,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,1
-0.4556400435329736,-0.0993045095394139,-0.1819824965310441,2.263825854237569,0.22124762698629,-0.6706983247102594,-0.1306791832630469,0.957417662616756,0.5664030990927471,1.4951498461888213,1.2571466721052666,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,1.5524999529619268,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.4425184189864014,-0.4972965687108888,-0.4506710592010794,3.9281043827056057,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,1.525365447654184,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,0.4346663904860137,8.294088029723822,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.820682823214117,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,0.5285938284538877,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,-0.3113803761261227,-0.516809842676645,-0.8982888576220663,-0.3895009964463632,-0.5903393680390479,-0.2484943898244663,-0.0569107951494797,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,-1.061606651639775,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.99043820052911,-0.0784582998250618,1.8394742630960368,0.3336529009059804,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-1.1848847276972727,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,3.596688784530288,-3.681787005729087,3.772606279422076,-1.7444798297897313,-0.2584090638883904,-0.2936587972810688,2.521814934089683,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,-0.1655080869394976,0.1528448496145567,-1.1994426397039364,-0.2025171739901996,-0.3636065480305862,-0.0572667608943393,-0.0569107951494797,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.6533211440990158,-0.4972965687108888,-0.4506710592010794,-0.3852373954539446,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.023348938260934,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,1.5683536132928195,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,0.8109016692994832,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.2749837308731081,-0.291855931265759,-0.516809842676645,0.3063262707054138,-0.2681962195767893,-0.7543649610982275,-0.2206640452692896,0.1966713192920792,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,0.8989733018115014,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,1.0525431972659056,1.722308158275032,0.8941634966409835,0.4532228633054713,1.1381868511754043,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,1.3636598426133562,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,2.9142329390747754,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,2.521814934089683,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,-0.221388394643297,0.4876721957601576,-0.1454044024173912,0.9655058290890032,-0.9269250900878416,0.4384450018070381,0.7038355481751971,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.92728103487037,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,1.1381868511754043,-0.5346532740240785,-0.4823441076090846,0.3207404701916998,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,1.187039809591557,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,2.521814934089683,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.4556400435329736,-0.2025372065022562,-0.516809842676645,-0.3712697389787938,0.2081822301870518,-0.8088795546933628,0.0816072187749705,1.210999777058315,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,0.9294352548806624,1.2784929788975268,-1.061606651639775,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.4425184189864014,-0.4972965687108888,-0.4506710592010794,-0.3852373954539446,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-1.3784740259366624,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,3.071732543759558,2.8247094482836053,-0.3910451511934956,0.1527631785142971,-0.2556557632008942,0.936067063596283,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,0.4897757703003982,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.820682823214117,-0.3710770123512199,-0.2296359291181767,1.958073577271754,2.317890767147926,-0.601453540804576,2.6809513236909024,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,2.538342336679948,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,2.538342336679948,-0.6917769183345208,0
-0.8169526688527046,-0.3279873752027538,-0.516809842676645,-1.3500195307448717,-0.3715849732905216,-0.8383036053358757,-0.205995508710045,0.7038355481751971,1.482437740835338,-0.4730944074429864,-0.4940506243223436,-0.9525418157001588,-0.3567011112321943,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.2169382365003238,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.6362963561928391,-0.1203998867448643,-0.1819824965310441,-0.2206928479378588,0.1704725220599091,-0.6750498290948944,0.0354379524072126,1.4645818914998738,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,1.5524999529619268,-0.5709217890896862,-0.537846090388269,0.6815868922247318,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,0.3336529009059804,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.4105275347397136,-0.5346532740240785,-0.4823441076090846,1.403652882436872,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,0.5523850068656413,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.277705803814878,-0.3710770123512199,-0.2296359291181767,0.8109016692994832,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,-3.681787005729087,3.772606279422076,-1.7444798297897313,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,2.538342336679948,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,2.538342336679948,-0.6917769183345208,0
-0.8169526688527046,-0.2552756495158823,0.1528448496145567,1.2850760624714914,-0.2400704102993873,-0.6326319676026357,-0.2339090817714701,-0.5640750240325976,1.482437740835338,-0.4730944074429864,-0.4940506243223436,0.869994375001703,-0.3567011112321943,-0.4650337819279309,0.8989733018115014,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.1054013625563072,-0.4972965687108888,-0.4506710592010794,-0.3852373954539446,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.023348938260934,-0.5346532740240785,-0.4823441076090846,1.9451090885594584,-0.3103058627896036,-0.3878140179115246,4.161250140864327,-0.2483111017662863,-0.1487177598463068,1.1889759400742013,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.820682823214117,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,3.596688784530288,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,2.342039392250157,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
-0.6362963561928391,0.328213507230618,-0.1819824965310441,-0.7477119665811314,-0.2552481766410173,2.020087358151811,-0.1593063097786589,0.957417662616756,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,-0.9525418157001588,-0.3567011112321943,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,-0.3852373954539446,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.2169382365003238,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,0.8429900455805017,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,1.187039809591557,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.820682823214117,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,-3.681787005729087,-0.2650687418548191,-1.7444798297897313,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,1
-0.6362963561928391,-0.2999350118976336,-0.516809842676645,1.059210725910089,-0.2149175655631293,-0.8389686225336779,-0.2206335401402542,1.210999777058315,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,2.8595532552627776,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.3793612533276614,1.7365075320135213,0.6213118576188474,2.4903237899857555,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.2169382365003238,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,2.0717872914193856,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.820682823214117,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,1.423242297800907,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,-3.681787005729087,3.772606279422076,-1.7444798297897313,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,2.538342336679948,-0.6917769183345208,0
