Date_diff,Nbr_items_per_wk,Expenditure_per_wk,Total_Exp_wk_perc,AVG_exp_item_per_wk,Bread_wk,Cooked_meats_wk,Raw_meats_wk,Eating_out_wk,Snacks_wk,Drinks_wk,Vegetables_wk,Cooking_base_wk,Dairy_produce_wk,Seasoning_wk,Breakfast_wk,Transport_wk,Cosmetics_and_selfcare_wk,House_and_kitchen_wk,target
-0.5164008497352439,0.2475588416705694,-0.0320288396881178,-0.4215820247079815,-0.0990871995084179,0.5087663631148326,-0.3827498213708851,0.1570500889961502,-0.4020562989038658,-1.1787652407582143,-0.7248603362392114,2.09212287227303,0.1377842039208592,0.3744836433437517,-0.4087769835606086,0.175973002494621,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
0.1367252758973151,1.2610185418767077,-0.2561821604057162,0.060290765792877,-0.2338285633862278,-1.338858850302191,-0.9937720297804474,0.1570500889961502,-0.4020562989038658,2.520940536552946,0.3091479381969684,1.896811942675683,1.4342083044489438,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,0
-0.5164008497352439,0.2475588416705694,-0.2785593711644288,0.0497516166837398,-0.2177917882110717,0.5087663631148326,-0.3827498213708851,0.825050810000323,-0.4020562989038658,-1.1787652407582143,0.9984867878210884,1.1155682242862954,0.1377842039208592,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,1.3726133512583782,-0.4021124098988066,0
0.1367252758973151,-0.6879424200581736,-0.3824399492180778,-0.8784766676837477,-0.2474930823306848,2.356391576531856,-0.9937720297804474,0.1570500889961502,-0.4020562989038658,-0.9145005423788456,-0.3801909114271515,-0.251608282895133,1.4342083044489438,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,0
0.1367252758973151,-0.4540671046259878,-0.3188917203683777,0.7924272260306874,-0.2137712927146317,1.4325789698233444,-0.3827498213708851,0.825050810000323,-0.4020562989038658,-0.9145005423788456,-0.7248603362392114,0.1390135762995608,-0.5104278463431831,1.9044464230573688,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,1
-0.1898377869189643,0.4034757186253599,-0.2419247893260595,0.039266144416902,-0.2057925118495275,-0.4150462435936792,0.2282723870386771,-0.5109506320080225,-0.4020562989038658,-0.3859711456201085,-0.3801909114271515,-0.4469192124924798,-0.5104278463431831,-0.3904977465130569,3.2176588277413622,2.318703091693831,-0.2201119241065252,3.033118983332637,-0.4021124098988066,0
-0.1898377869189643,0.0136835262383836,-0.2609854458496647,-0.6087473604805758,-0.2004351062020016,-0.4150462435936792,0.2282723870386771,0.1570500889961502,-0.4020562989038658,0.4068229495179973,0.9984867878210884,0.7249463650916016,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,0
-0.1898377869189643,0.7153094725349409,-0.2728411742073472,-0.3376122836492342,-0.2283081710178028,-0.4150462435936792,1.4503168038578016,0.1570500889961502,-0.4020562989038658,1.7281464414148404,0.9984867878210884,0.7249463650916016,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
-0.1898377869189643,-0.9997761739677546,-0.3512948364585067,0.763428564800946,-0.2091385123993958,1.4325789698233444,-0.9937720297804474,0.825050810000323,2.4159680986051715,-1.1787652407582143,-0.7248603362392114,-0.6422301420898268,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,0
-0.1898377869189643,-0.2201917891938021,-0.2883184273045148,-0.1135385359555976,-0.20552680594185,-0.4150462435936792,0.2282723870386771,-1.1789513530121951,0.1615485805979415,0.671087647897366,0.9984867878210884,-0.8375410716871737,-0.5104278463431831,1.1394650332005605,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
-0.5164008497352439,0.3255172801479646,-0.139035365411638,-0.3007007747532007,-0.1548089823206388,0.5087663631148326,0.2282723870386771,0.1570500889961502,-0.4020562989038658,-0.1217064472407398,-0.3801909114271515,1.3108791538836422,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,3.032946454760234,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
-0.5164008497352439,1.7287691727410792,0.0062068372982343,-0.6311202506463968,-0.1585296321494498,-1.338858850302191,2.061339012267364,0.1570500889961502,4.6703876166124,1.7281464414148404,1.3431562126331482,-1.2281629308818676,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,0.5268252609762735,3.586620860690724,-0.4021124098988066,0
-0.5164008497352439,0.9491847879671268,-0.0359934562450278,0.1577080078484635,-0.1419152143310151,0.5087663631148326,1.4503168038578016,0.1570500889961502,-0.4020562989038658,0.4068229495179973,-0.7248603362392114,0.3343245058969077,-0.5104278463431831,3.434409202770987,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,1.3726133512583782,-0.4021124098988066,0
-0.1898377869189643,-0.6879424200581736,0.3870006333268211,-0.7803360583030965,0.3008263021124972,-1.338858850302191,-0.9937720297804474,-0.5109506320080225,0.1615485805979415,-1.1787652407582143,-0.0355214866150915,-0.056297353297786,0.7859962541849016,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,0.4472474763160196,0
-0.5164008497352439,-0.3761086661485926,-0.294150988200738,0.1948938111462684,-0.2018953498195181,-0.4150462435936792,-0.3827498213708851,0.1570500889961502,-0.4020562989038658,-0.6502358439994771,-0.0355214866150915,0.5296354354942546,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,0.8902163655610242,0.1533566684348741,0.2656095965422056,0.4472474763160196,0
-0.1898377869189643,0.2475588416705694,0.521111412626908,-0.8713679090131669,0.1672501411558012,0.5087663631148326,0.2282723870386771,0.1570500889961502,3.5431778576087862,-0.3859711456201085,-1.0695297610512713,0.1390135762995608,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,1.6044597286274276,1.6472310386004716,-0.841394158173967,-0.4021124098988066,0
0.1367252758973151,-0.3761086661485926,-0.294150988200738,-0.6388798566756048,-0.2018953498195181,-0.4150462435936792,-0.3827498213708851,0.1570500889961502,-0.4020562989038658,-0.6502358439994771,-0.0355214866150915,0.5296354354942546,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,0.8902163655610242,0.1533566684348741,0.2656095965422056,0.4472474763160196,0
-0.5164008497352439,1.7287691727410792,0.0062068372982343,-0.6235912319021589,-0.1585296321494498,-1.338858850302191,2.061339012267364,0.1570500889961502,4.6703876166124,1.7281464414148404,1.3431562126331482,-1.2281629308818676,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,0.5268252609762735,3.586620860690724,-0.4021124098988066,0
-0.5164008497352439,0.9491847879671268,-0.0359934562450278,-0.1185601962729848,-0.1419152143310151,0.5087663631148326,1.4503168038578016,0.1570500889961502,-0.4020562989038658,0.4068229495179973,-0.7248603362392114,0.3343245058969077,-0.5104278463431831,3.434409202770987,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,1.3726133512583782,-0.4021124098988066,0
0.1367252758973151,0.3255172801479646,0.0600722526339428,-0.8930041864113308,-0.0614614589779331,-0.4150462435936792,0.2282723870386771,-0.5109506320080225,-0.4020562989038658,-1.1787652407582143,-0.0355214866150915,-0.251608282895133,0.1377842039208592,1.1394650332005605,3.2176588277413622,0.8902163655610242,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
0.1367252758973151,-0.8438592970129641,-0.2659412165458021,0.3980928517060502,-0.1518071968843755,0.5087663631148326,-0.9937720297804474,0.1570500889961502,-0.4020562989038658,-1.1787652407582143,-0.3801909114271515,-0.251608282895133,0.7859962541849016,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,0.4472474763160196,1
0.1367252758973151,-0.1422333507164068,-0.3168712907768756,0.4092049376654956,-0.2246922840074849,1.4325789698233444,-0.9937720297804474,2.1610522520086684,-0.4020562989038658,-0.9145005423788456,-0.7248603362392114,0.7249463650916016,0.1377842039208592,-0.3904977465130569,2.0088468906407053,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,1
1.1164144643461535,-2.3250696280834737,-0.3609776499724982,0.8329674391728261,0.1769831097903431,-1.338858850302191,-0.9937720297804474,-1.846952074016368,-0.4020562989038658,-1.1787652407582143,-1.0695297610512713,-1.4234738604792143,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
-0.1898377869189643,-0.4540671046259878,0.1856819791245018,-0.8118346868133106,0.1072731065129193,-0.4150462435936792,0.2282723870386771,-1.1789513530121951,-0.4020562989038658,0.4068229495179973,-0.3801909114271515,-1.4234738604792143,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,0.175973002494621,0.9002938535176729,0.8191114739002919,2.145967248745672,0
-0.5164008497352439,0.2475588416705694,-0.2785593711644288,-0.2132005975921435,-0.2177917882110717,0.5087663631148326,-0.3827498213708851,0.825050810000323,-0.4020562989038658,-1.1787652407582143,0.9984867878210884,1.1155682242862954,0.1377842039208592,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,1.3726133512583782,-0.4021124098988066,0
-0.5164008497352439,-0.2201917891938021,-0.2883184273045148,0.1054731297144924,-0.20552680594185,-0.4150462435936792,0.2282723870386771,-1.1789513530121951,0.1615485805979415,0.671087647897366,0.9984867878210884,-0.8375410716871737,-0.5104278463431831,1.1394650332005605,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
0.4632883387135946,-0.4540671046259878,-0.3188917203683777,-0.155171699936805,-0.2137712927146317,1.4325789698233444,-0.3827498213708851,0.825050810000323,-0.4020562989038658,-0.9145005423788456,-0.7248603362392114,0.1390135762995608,-0.5104278463431831,1.9044464230573688,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,1
0.1367252758973151,-0.0642749122390115,-0.3588809777549016,-0.3368663942502567,-0.2499610760529261,3.280204183240368,-0.3827498213708851,-0.5109506320080225,-0.4020562989038658,-0.3859711456201085,-0.3801909114271515,0.1390135762995608,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,0
-0.5164008497352439,-0.1422333507164068,0.1483993349643299,0.8463781522580418,0.0343401677151449,-0.4150462435936792,0.2282723870386771,0.825050810000323,-0.4020562989038658,-0.3859711456201085,-0.3801909114271515,-0.6422301420898268,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
-0.5164008497352439,-0.6099839815807784,-0.3485882232321547,2.112722931097948,-0.2267068810857676,-0.4150462435936792,-0.9937720297804474,1.4930515310044956,-0.4020562989038658,0.671087647897366,-0.7248603362392114,-0.4469192124924798,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,3.032946454760234,-0.2201119241065252,-0.841394158173967,0.4472474763160196,1
-0.5164008497352439,1.027143226444522,-0.1892030133817672,-0.2805813318056666,-0.2035690610056088,1.4325789698233444,-0.3827498213708851,0.825050810000323,-0.4020562989038658,0.4068229495179973,-0.3801909114271515,2.6780556610650708,2.082420354712986,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,0
0.1367252758973151,-0.4540671046259878,-0.1389210014724964,-0.6666128971524045,-0.0992615761270472,-0.4150462435936792,-0.3827498213708851,0.825050810000323,-0.4020562989038658,-0.9145005423788456,-0.0355214866150915,0.5296354354942546,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,1.6044597286274276,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
-0.1898377869189643,-0.8438592970129641,-0.2659412165458021,1.934973109850116,-0.1518071968843755,0.5087663631148326,-0.9937720297804474,0.1570500889961502,-0.4020562989038658,-1.1787652407582143,-0.3801909114271515,-0.251608282895133,0.7859962541849016,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,0.4472474763160196,1
-0.5164008497352439,-0.1422333507164068,-0.205633299305115,-0.2388339303007359,-0.1627621984583957,0.5087663631148326,0.8392945954482394,-1.1789513530121951,0.7251534600997489,1.1996170446561032,-0.7248603362392114,-0.251608282895133,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,0.4472474763160196,0
0.4632883387135946,-0.2201917891938021,-0.3439374230403951,0.6282842251692617,-0.2374907210639605,1.4325789698233444,0.2282723870386771,0.1570500889961502,-0.4020562989038658,-0.9145005423788456,-0.3801909114271515,0.7249463650916016,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,1.296607362530846,0
0.4632883387135946,0.2475588416705694,-0.2006775286089775,-0.5379510384125137,-0.180291637489018,-0.4150462435936792,1.4503168038578016,-1.1789513530121951,-0.4020562989038658,0.9353523462767346,0.3091479381969684,-0.4469192124924798,0.1377842039208592,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,0.4472474763160196,0
-0.5164008497352439,-1.4675268048321262,-0.3793140015482065,-0.825360841918829,-0.2020171286268657,1.4325789698233444,-0.9937720297804474,0.1570500889961502,-0.4020562989038658,-1.1787652407582143,-0.7248603362392114,-0.251608282895133,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,0.4472474763160196,0
-0.5164008497352439,1.2610185418767077,-0.2561821604057162,-0.8881344183852994,-0.2338285633862278,-1.338858850302191,-0.9937720297804474,0.1570500889961502,-0.4020562989038658,2.520940536552946,0.3091479381969684,1.896811942675683,1.4342083044489438,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,0
