Total_Nbr_of_Items,Total_Price,Date_diff,Nbr_trips_per_wk,Nbr_items_per_wk,Total_Exp_wk_perc,hour,Drinks,Bread_wk,Bread_exp_wk,Cooked_meats_wk,Cooked_meats_exp_wk,Cooked_meats_wk_exp_perc,Raw_meats_wk,Raw_meats_exp_wk,Raw_meats_wk_exp_perc,Eating_out_wk,Snacks_receipt,Snacks_wk,Snacks_exp_wk,Drinks_wk,Drinks_exp_wk,Drinks_wk_exp_perc,Vegetables_wk,Vegetables_exp_wk,Vegetables_wk_exp_perc,Fruit_wk,Fruit_exp_wk,Fruit_wk_exp_perc,Cooking_base_wk,Cooking_base_exp_wk,Cooking_base_wk_exp_perc,Dairy_produce_wk,Dairy_produce_exp_wk,Seasoning_wk,Breakfast_wk,Breakfast_exp_wk,Transport_wk,DIY_wk,Electronics_wk,Education_receipt,Education_wk,Education_exp_wk,Education_wk_exp_perc,Tech_and_services_wk,Tech_and_services_exp_wk,Tech_and_services_wk_exp_perc,Cosmetics_and_selfcare_wk,Cosmetics_and_selfcare_wk_perc,Cosmetics_and_selfcare_exp_receipt,Cosmetics_and_selfcare_exp_wk,Clothes_and_shoes_wk,House_and_kitchen_wk,House_and_kitchen_exp_wk,House_and_kitchen_wk_exp_perc,Venue_Aldi,Venue_Asda,Venue_Sainsbury,Venue_Tesco,Venue_Yours Supermarket,Payment_Type_Card,Payment_Type_Cash,Card_Source_Contactless,Card_Source_DB,Card_Source_DD,Week_day_name_Friday,Week_day_name_Monday,Week_day_name_Saturday,Week_day_name_Sunday,Week_day_name_Thursday,Week_day_name_Tuesday,Week_day_name_Wednesday,Part_of_day_Afternoon,Part_of_day_Evening,Part_of_day_Morning,target
-0.8391227634438119,-0.1311162965114292,1.1164144643461535,-0.7869821882254557,-2.3250696280834737,0.8329674391728261,-1.291945774742649,-0.5400892783340812,-1.338858850302191,-0.4899012869627891,-0.9937720297804474,-0.37565259045832866,-0.48738744349800606,-1.846952074016368,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,-1.1787652407582143,-0.46977477359267805,-1.0695297610512713,-0.47610716671024716,-0.5470207032414268,-1.4234738604792143,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-1.1554791363698658,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,0.08167866055546057,1.1590753111608232,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,1.6000195954951644,0.6560592934986307,4.783786720226496,-0.841394158173967,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,-1.7264904374971877,4.031128874149275,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,2.382733588725082,-0.969858237063541,-0.3734294328041159,1.4091050078247975,-0.3609776499724982
0.5626129086439008,-0.2203966149326928,-0.18983778691896439,1.1927698790292065,-0.45406710462598787,-0.8118346868133106,0.728320705874751,-0.5400892783340812,-0.4150462435936792,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,-1.1789513530121953,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,3.163707999305128,0.40682294951799736,0.7863471703220665,-0.3801909114271515,-0.47610716671024716,-0.5470207032414268,-1.4234738604792143,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,-0.425979868225907,-0.40877698356060865,0.17597300249462106,-0.24606998638841923,0.9002938535176729,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,0.46662362475583014,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,0.8191114739002919,3.1523544573250692,1.8582310898115395,0.8252442210129861,1.884449162375683,2.1459672487456722,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,3.24037034920393,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,2.382733588725082,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,0.18568197912450188
-0.48868884542188373,-0.18554502075378992,-0.5164008497352439,-0.22133874043840943,0.2475588416705694,-0.2132005975921435,0.22325408572040095,-0.5400892783340812,0.5087663631148326,-0.4899012869627891,-0.38274982137088515,-0.37565259045832866,-0.48738744349800606,0.825050810000323,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,-1.1787652407582143,-0.46977477359267805,0.9984867878210884,-0.47610716671024716,-0.5470207032414268,1.1155682242862954,-0.4910505706776932,-0.5229694247163696,-0.1965844632028702,-0.31526422151335753,-0.396686009736616,0.1377842039208592,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,1.3726133512583782,2.2684426450311856,6.333075642469649,3.257915716575838,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,2.5459630222851573,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.27855937116442886
-0.8391227634438119,-0.1311162965114292,-0.5164008497352439,-0.5041604643319326,-0.2201917891938021,0.10547312971449249,-1.291945774742649,-0.5400892783340812,-0.4150462435936792,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,-1.1789513530121953,-0.5491242609398654,-0.5546111404100461,0.16154858059794158,-0.4824336664576023,0.671087647897366,-0.46977477359267805,0.9984867878210884,-0.47610716671024716,-0.5470207032414268,-0.8375410716871737,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,1.1394650332005605,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,1.6000195954951644,0.6560592934986307,4.783786720226496,-0.841394158173967,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,4.602018190812747,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,-1.7264904374971877,-0.2480694691784169,3.3079159137299263,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,2.581988897471611,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,1.4091050078247975,-0.2883184273045148
0.036962031611008535,-0.20985508336006167,0.46328833871359465,-0.7869821882254557,-0.45406710462598787,-0.15517169993680505,-1.291945774742649,-0.5400892783340812,1.4325789698233444,2.356142268575141,-0.38274982137088515,0.16189369419062727,2.849694942846515,0.825050810000323,1.2538708422676763,0.3979446488017163,-0.4020562989038658,-0.4824336664576023,-0.9145005423788457,-0.46977477359267805,-0.7248603362392114,-0.47610716671024716,-0.5470207032414268,0.13901357629956085,-0.4910505706776932,-0.5229694247163696,-0.1965844632028702,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,1.9044464230573692,1.8571308213593194,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,0.2656095965422056,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,1.884449162375683,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,1.5838164591489718,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,2.382733588725082,-0.969858237063541,-0.3734294328041159,1.4091050078247975,-0.31889172036837776
0.21217899062197262,-0.2677259403608325,0.13672527589731512,-0.5041604643319326,-0.06427491223901159,-0.3368663942502567,0.9808540159519259,-0.5400892783340812,3.2802041832403677,1.4930821289896312,-0.38274982137088515,-0.37565259045832866,-0.48738744349800606,-0.5109506320080225,-0.004301156769596645,1.0215457904678915,-0.4020562989038658,-0.4824336664576023,-0.3859711456201085,-0.46977477359267805,-0.3801909114271515,-0.47610716671024716,-0.5470207032414268,0.13901357629956085,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,0.8191114739002919,3.1523544573250692,0.8491975142121624,0.3173642416065208,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,1.5838164591489718,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,2.1917432143745788,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.35888097775490163
-0.48868884542188373,0.8797950679741553,-0.5164008497352439,-0.22133874043840943,-0.14223335071640686,0.8463781522580418,0.728320705874751,-0.5400892783340812,-0.4150462435936792,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,0.825050810000323,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,-0.3859711456201085,-0.46977477359267805,-0.3801909114271515,-0.47610716671024716,-0.5470207032414268,-0.6422301420898268,-0.4910505706776932,-0.5229694247163696,3.05885424743666,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,0.46662362475583014,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.2878922808158807,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,3.003228253996428,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,-1.7264904374971877,-0.2480694691784169,-0.3023051450157402,2.5459630222851573,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,0.14839933496432992
1.4386977036987212,0.06142800466213922,-0.5164008497352439,-1.069803912118979,-0.6099839815807784,2.112722931097948,1.2333873260291008,0.5891883036371794,-0.4150462435936792,0.5375512601628173,-0.9937720297804474,-0.37565259045832866,-0.48738744349800606,1.4930515310044956,2.105734085652546,2.5977027213458292,-0.4020562989038658,0.12525661116951947,0.671087647897366,1.8749861883815115,-0.7248603362392114,0.17756520517422036,2.781191886331138,-0.44691921249247984,-0.16396053664942023,2.7226108007760494,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-0.39049774651305696,0.4887279401015074,-0.40877698356060865,3.032946454760234,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.841394158173967,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,0.44724747631601963,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,2.581988897471611,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,2.382733588725082,-0.969858237063541,2.6778821168189886,-0.7096703187107939,-0.34858822323215477
-0.3134718864109196,-0.1311162965114292,-0.5164008497352439,-0.22133874043840943,1.027143226444522,-0.2805813318056666,0.728320705874751,-0.5400892783340812,1.4325789698233444,-0.4899012869627891,-0.38274982137088515,-0.37565259045832866,-0.48738744349800606,0.825050810000323,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,0.40682294951799736,-0.46977477359267805,-0.3801909114271515,-0.47610716671024716,-0.5470207032414268,2.6780556610650708,4.480717946552056,1.0586973518393903,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,2.082420354712986,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,1.6000195954951644,-0.14222118777185647,-0.2090394197073763,0.2656095965422056,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,2.4610603775239204,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.1892030133817672
-0.48868884542188373,-0.23072301320792324,0.13672527589731512,-0.22133874043840943,-0.45406710462598787,-0.6666128971524045,0.22325408572040095,-0.5400892783340812,-0.4150462435936792,-0.4899012869627891,-0.38274982137088515,-0.37565259045832866,-0.48738744349800606,0.825050810000323,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,-0.9145005423788457,-0.46977477359267805,-0.03552148661509153,-0.47610716671024716,-0.5470207032414268,0.5296354354942546,1.8615747851849223,1.2719601129658435,-0.1965844632028702,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-0.39049774651305696,-0.425979868225907,-0.40877698356060865,1.6044597286274276,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.841394158173967,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,0.765670070754938,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,2.0646335908356184,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.13892100147249645
-0.6639058044328477,0.2989351649924404,-0.18983778691896439,-0.7869821882254557,-0.8438592970129641,1.934973109850116,0.9808540159519259,-0.5400892783340812,0.5087663631148326,-0.4899012869627891,-0.9937720297804474,-0.37565259045832866,-0.48738744349800606,0.15705008899615022,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,-1.1787652407582143,-0.46977477359267805,-0.3801909114271515,-0.47610716671024716,-0.5470207032414268,-0.251608282895133,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,0.7859962541849016,-0.15500493993760178,-0.25972110968667506,-0.39049774651305696,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,1.1590753111608232,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,0.8191114739002919,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,0.44724747631601963,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,-3.621275516118094,-0.26933039209050824,-1.7264904374971877,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,2.1917432143745788,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.26594121654580216
-0.6639058044328477,-0.1317616964036311,-0.5164008497352439,0.9099481551356833,-0.14223335071640686,-0.2388339303007359,-0.7868791545882989,-0.5400892783340812,0.5087663631148326,-0.4899012869627891,0.8392945954482394,-0.37565259045832866,-0.48738744349800606,-1.1789513530121953,-0.5491242609398654,-0.5546111404100461,0.7251534600997489,-0.4824336664576023,1.1996170446561032,-0.46977477359267805,-0.7248603362392114,-0.47610716671024716,-0.5470207032414268,-0.251608282895133,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,0.6855173296619013,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.2878922808158807,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,0.44724747631601963,5.2174529236680955,5.200421950099253,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,3.3431228796194876,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,1.4091050078247975,-0.205633299305115
0.5626129086439008,-0.1255228307790127,0.46328833871359465,-0.5041604643319326,-0.2201917891938021,0.6282842251692617,-0.7868791545882989,0.5891883036371794,1.4325789698233444,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,0.15705008899615022,0.9860764351331377,1.4789868245422402,-0.4020562989038658,-0.4824336664576023,-0.9145005423788457,-0.46977477359267805,-0.3801909114271515,0.164491757736531,1.094444689574974,0.7249463650916016,0.8609215699725017,1.297580056608231,-0.1965844632028702,0.6054412742003992,2.9995245118432283,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,0.08167866055546057,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.2878922808158807,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,1.2966073625308459,-0.15697285085583956,-0.20797227475207045,1.5838164591489718,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,3.3431228796194876,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,1.4091050078247975,-0.3439374230403951
0.21217899062197262,-0.2148031492002763,0.46328833871359465,-0.22133874043840943,0.2475588416705694,-0.5379510384125137,1.2333873260291008,1.7184658856084403,-0.4150462435936792,-0.4899012869627891,1.4503168038578016,3.8060867825349285,0.01258323317949758,-1.1789513530121953,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,0.9353523462767346,-0.46977477359267805,0.3091479381969684,0.36495128511443437,0.9015277813393785,-0.44691921249247984,0.31577151325871344,2.7226108007760494,1.9737080105568166,-0.31526422151335753,-0.396686009736616,0.1377842039208592,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,0.46662362475583014,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.841394158173967,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,0.44724747631601963,-0.15697285085583956,-0.20797227475207045,1.5838164591489718,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,2.4610603775239204,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,2.6778821168189886,-0.7096703187107939,-0.20067752860897758
-0.8391227634438119,-0.3301145966070167,-0.5164008497352439,-0.5041604643319326,-1.4675268048321262,-0.825360841918829,0.728320705874751,-0.5400892783340812,1.4325789698233444,-0.4899012869627891,-0.9937720297804474,-0.37565259045832866,-0.48738744349800606,0.15705008899615022,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,-1.1787652407582143,-0.46977477359267805,-0.7248603362392114,-0.47610716671024716,-0.5470207032414268,-0.251608282895133,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-1.1554791363698658,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.841394158173967,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,0.44724747631601963,0.2908959636878218,5.200421950099253,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,2.1917432143745788,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.37931400154820655
-0.8391227634438119,-0.3228000644953951,-0.5164008497352439,0.06148298345511376,1.2610185418767077,-0.8881344183852994,0.4757873957975759,-0.5400892783340812,-1.338858850302191,-0.4899012869627891,-0.9937720297804474,-0.37565259045832866,-0.48738744349800606,0.15705008899615022,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,0.12525661116951947,2.520940536552946,4.378855929918236,0.3091479381969684,-0.47610716671024716,-0.5470207032414268,1.896811942675683,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,1.4342083044489438,-0.15500493993760178,-0.25972110968667506,-1.1554791363698658,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,0.8191114739002919,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,-3.621275516118094,3.71291183381915,-1.7264904374971877,-0.2480694691784169,-0.3023051450157402,2.5459630222851573,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.25618216040571623
-0.8391227634438119,-0.3344172625550294,-0.5164008497352439,1.1927698790292065,-0.06427491223901159,-0.948780758584449,0.4757873957975759,-0.5400892783340812,-1.338858850302191,-0.4899012869627891,-0.9937720297804474,-0.37565259045832866,-0.48738744349800606,0.15705008899615022,-0.5491242609398654,-0.5546111404100461,0.16154858059794158,-0.4824336664576023,-0.9145005423788457,-0.46977477359267805,0.6538173630090284,-0.47610716671024716,-0.5470207032414268,0.9202572946889485,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,0.1377842039208592,-0.15500493993760178,-0.25972110968667506,-1.1554791363698658,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.2878922808158807,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,3.003228253996428,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,3.24037034920393,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,2.4610603775239204,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.20166868274820507
