Date_diff,Nbr_items_per_wk,Expenditure_per_wk,Total_Exp_wk_perc,AVG_exp_item_per_wk,Bread_wk,Cooked_meats_wk,Raw_meats_wk,Eating_out_wk,Snacks_wk,Drinks_wk,Vegetables_wk,Fruit_wk,Cooking_base_wk,Dairy_produce_wk,Breakfast_wk,Transport_wk,Tech_and_services_wk,Cosmetics_and_selfcare_wk,House_and_kitchen_wk
-0.516809842676645,-0.1454044024173912,10.033165033441744,1.6124906968164816,5.160711806913962,-0.3496315426498438,0.2624823114344157,-1.061606651639775,-0.4275793547496764,0.4425184189864014,0.3336529009059804,-0.9912954294578828,-0.2207157359308862,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,3.618795962008981,1.3636598426133562,-0.3660546408931315
-0.516809842676645,-0.3712697389787938,0.2081822301870518,-0.4410644940386878,0.0816072187749705,-0.3496315426498438,0.2624823114344157,-1.061606651639775,-0.4275793547496764,0.4425184189864014,-0.3852373954539446,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,0.1527631785142971,0.936067063596283,-0.4820887354233417,0.820682823214117,2.317890767147926
-0.516809842676645,0.9839222803896214,0.1815429031802218,0.1415312326283162,-0.0796238495934774,0.5664030990927471,0.2624823114344157,-0.4080800004893495,2.345336262686344,2.086277763614527,1.7714334936258305,-1.3784740259366624,-0.2207157359308862,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,0.1687029501349997,-0.4820887354233417,1.3636598426133562,0.5285938284538877
-0.516809842676645,-0.2206928479378588,-0.3435765178765859,0.7360496074908606,-0.2411927139579354,0.5664030990927471,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,-1.2012409256417242,-1.1041276918138698,1.3317761494147944,-0.2207157359308862,0.1793380265237365,1.1889759400742013,0.8624077311870958,-0.2149791065956419,-0.4820887354233417,0.277705803814878,-0.3660546408931315
0.4876721957601576,-0.2959812934583263,-0.3357920449333271,0.6293125430834244,-0.2346059411395194,0.5664030990927471,0.2624823114344157,0.2454466506610759,-0.4275793547496764,-0.1054013625563072,-0.7446825436339072,0.1702403599784557,-0.2207157359308862,-0.4843139925330286,1.952484999631654,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.1528448496145567,-0.0701159568969237,-0.1933635726398351,-0.2675898608017656,-0.1694931439374123,0.5664030990927471,0.869994375001703,-1.061606651639775,0.6815868922247318,1.2643980913004642,-0.7446825436339072,-0.2169382365003238,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,0.5285938284538877
0.1528448496145567,0.6827684983077513,-0.2099495853430596,1.5104484124213764,-0.2084975656791363,0.5664030990927471,-0.3450297521328715,0.8989733018115014,-0.4275793547496764,2.086277763614527,-1.1041276918138698,-0.6041168329791033,-0.7621719420534724,0.1793380265237365,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
-0.516809842676645,-0.1454044024173912,0.9655058290890032,-0.7459875203212372,0.4384450018070381,0.5664030990927471,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,-0.92728103487037,-0.7446825436339072,1.1381868511754043,0.3207404701916998,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
-0.516809842676645,0.6074800527872838,-0.1727484106242706,-0.6532313013321419,-0.1914580237440517,0.5664030990927471,0.2624823114344157,0.8989733018115014,-0.4275793547496764,0.168558528215047,-0.7446825436339072,0.751008254696625,0.3207404701916998,0.1793380265237365,0.4254668805167484,1.5720522838598945,0.1687029501349997,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.1528448496145567,-0.0701159568969237,-0.3075097638379702,0.4401184007889654,-0.2270806765966588,1.482437740835338,-0.9525418157001588,2.206026604112352,-0.4275793547496764,-0.92728103487037,-0.7446825436339072,0.751008254696625,-0.7621719420534724,0.1793380265237365,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.277705803814878,-0.3660546408931315
6.179737080235372,-2.404057768031417,-0.4533023802174936,4.406291215495889,-0.1177077821492482,-1.2656661843924348,-0.9525418157001588,-1.7151333027902005,-0.4275793547496764,-1.2012409256417242,-1.1041276918138698,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.4876721957601576,0.7580569438282189,-0.2125313703393163,-0.7608683664515531,-0.2117468268258264,0.5664030990927471,0.2624823114344157,0.8989733018115014,-0.4275793547496764,0.4425184189864014,4.287549530885569,-0.7977061312184931,1.403652882436872,1.506642064637267,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,0.277705803814878,-0.3660546408931315
-0.1819824965310441,-0.1454044024173912,-0.3352835115249736,-0.0955780162376886,-0.2389816840866758,1.482437740835338,0.2624823114344157,0.2454466506610759,-0.4275793547496764,-0.92728103487037,-0.3852373954539446,0.751008254696625,-0.2207157359308862,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,1.423242297800907
0.1528448496145567,0.4569031617463488,-0.1846793867433355,0.164334468813993,-0.1904955248752637,-1.2656661843924348,-0.9525418157001588,-0.4080800004893495,-0.4275793547496764,1.5383579820718185,-0.025792247273982,0.1702403599784557,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,0.8624077311870958,-0.2149791065956419,-0.4820887354233417,1.3636598426133562,-0.3660546408931315
0.1528448496145567,0.9086338348691538,-0.1978230194515512,1.1099329063359291,-0.21068285582041,-0.3496315426498438,0.2624823114344157,1.5524999529619268,-0.4275793547496764,-0.1054013625563072,0.3336529009059804,0.9445975529360148,-0.2207157359308862,4.161250140864327,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
1.1573268880513594,-2.178192431470014,-0.3527692371814391,0.878934473821451,0.1464291394105033,-1.2656661843924348,-0.9525418157001588,-1.7151333027902005,-0.4275793547496764,-1.2012409256417242,-1.1041276918138698,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.8082482349836,-0.3660546408931315
-0.516809842676645,1.059210725910089,0.0563263308617741,-0.4196447457534474,-0.1274628866272469,-0.3496315426498438,0.869994375001703,0.2454466506610759,-0.4275793547496764,0.7164783097577556,-0.025792247273982,0.751008254696625,0.8621966763142859,-0.4843139925330286,0.4254668805167484,2.281696836532693,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,-0.8230004121015989,0.1410558202843788,-0.6854327778409275,0.1382049120533476,-1.2656661843924348,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,0.4425184189864014,-0.025792247273982,-0.7977061312184931,-0.7621719420534724,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
-0.516809842676645,0.3063262707054138,-0.2681962195767893,-0.204397222570679,-0.2206640452692896,0.5664030990927471,-0.3450297521328715,0.8989733018115014,-0.4275793547496764,-1.2012409256417242,1.0525431972659056,1.1381868511754043,-0.2207157359308862,0.1793380265237365,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,1.3636598426133562,-0.3660546408931315
-0.1819824965310441,-0.5218466300197289,0.0120448063805236,0.9243962608191238,-0.0103235961898329,-1.2656661843924348,-0.9525418157001588,-1.061606651639775,-0.4275793547496764,1.5383579820718185,-0.025792247273982,-0.7977061312184931,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,0.936067063596283,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,-2.027615540429079,1.6962292189386132,-0.9926810762129116,5.508687572294474,-1.2656661843924348,-0.9525418157001588,-1.7151333027902005,0.6815868922247318,-0.6533211440990158,-1.1041276918138698,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,3.618795962008981,-0.8082482349836,-0.3660546408931315
1.1573268880513594,1.4356529535124265,0.1342492962033385,-0.1466264379592761,-0.1204889378362767,0.5664030990927471,0.2624823114344157,0.8989733018115014,-0.4275793547496764,0.99043820052911,-0.025792247273982,1.3317761494147944,0.3207404701916998,-0.4843139925330286,0.4254668805167484,2.281696836532693,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
-0.516809842676645,0.9086338348691538,-0.2170690530600098,-0.7349807735004197,-0.2175875707254986,-0.3496315426498438,0.2624823114344157,0.2454466506610759,0.1270037687375276,2.634197545157236,0.3336529009059804,-0.2169382365003238,-0.2207157359308862,0.8429900455805017,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.265271215584361,0.5285938284538877
0.1528448496145567,-0.7477119665811314,-0.2552481766410173,0.4286115734822107,-0.1593063097786589,0.5664030990927471,-0.9525418157001588,0.2454466506610759,-0.4275793547496764,-1.2012409256417242,-0.3852373954539446,-0.2169382365003238,-0.7621719420534724,0.8429900455805017,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,0.5285938284538877
-0.516809842676645,-1.952327094908612,-0.2418698362058692,3.642126474960069,0.208070861434481,-0.3496315426498438,-0.3450297521328715,-1.061606651639775,-0.4275793547496764,-0.6533211440990158,-1.1041276918138698,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.8082482349836,-0.3660546408931315
0.1528448496145567,-0.5971350755401963,-0.3747926455585981,-0.8933062966904248,-0.2482826773116971,2.398472382577929,-0.9525418157001588,0.2454466506610759,-0.4275793547496764,-0.92728103487037,-0.3852373954539446,-0.2169382365003238,-0.2207157359308862,1.506642064637267,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,-0.3660546408931315
0.4876721957601576,-0.3712697389787938,-0.3095830154258733,-0.1443069293027667,-0.2169254679097594,1.482437740835338,-0.3450297521328715,0.8989733018115014,-0.4275793547496764,-0.92728103487037,-0.7446825436339072,0.1702403599784557,-0.2207157359308862,-0.4843139925330286,1.952484999631654,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.277705803814878,-0.3660546408931315
-0.516809842676645,0.4569031617463488,0.0845694940026424,-0.8919673827982152,-0.0790387877933583,-0.3496315426498438,-0.3450297521328715,0.2454466506610759,1.2361700157119355,-0.1054013625563072,0.693098049085943,-0.6041168329791033,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
-0.516809842676645,-0.3712697389787938,0.2081822301870518,-0.4420084163500344,0.0816072187749705,-0.3496315426498438,0.2624823114344157,-1.061606651639775,-0.4275793547496764,0.4425184189864014,-0.3852373954539446,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,0.1527631785142971,0.936067063596283,-0.4820887354233417,0.820682823214117,2.317890767147926
-0.1819824965310441,0.2310378251849462,0.1673822036552989,-0.6134665966137602,-0.0229433768715847,-0.3496315426498438,-0.3450297521328715,0.2454466506610759,-0.4275793547496764,-0.1054013625563072,-0.7446825436339072,0.5574189564572353,1.403652882436872,-0.4843139925330286,-0.3380421790407043,2.991341389205492,-0.2149791065956419,1.5683536132928195,-0.265271215584361,-0.3660546408931315
0.1528448496145567,-0.973577303142534,-0.3762400098746813,1.614248892082511,-0.2348879514150268,2.398472382577929,-0.9525418157001588,-0.4080800004893495,-0.4275793547496764,-0.92728103487037,-0.3852373954539446,-0.7977061312184931,-0.2207157359308862,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,1.906636862012595,-0.3660546408931315
0.1528448496145567,0.4569031617463488,-0.1846793867433355,-0.7590127247102815,-0.1904955248752637,-1.2656661843924348,-0.9525418157001588,-0.4080800004893495,-0.4275793547496764,1.5383579820718185,-0.025792247273982,0.1702403599784557,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,0.8624077311870958,-0.2149791065956419,-0.4820887354233417,1.3636598426133562,-0.3660546408931315
-0.516809842676645,0.3063262707054138,0.55238111173345,-0.216608287703425,0.1373786489397802,0.5664030990927471,0.2624823114344157,0.2454466506610759,3.454502509660752,-0.3793612533276614,-1.1041276918138698,0.1702403599784557,-0.7621719420534724,-0.4843139925330286,-0.3380421790407043,1.5720522838598945,1.7034311770575663,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,-0.1454044024173912,10.033165033441744,-1.0023090260217176,5.160711806913962,-0.3496315426498438,0.2624823114344157,-1.061606651639775,-0.4275793547496764,0.4425184189864014,0.3336529009059804,-0.9912954294578828,-0.2207157359308862,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,3.618795962008981,1.3636598426133562,-0.3660546408931315
-0.1819824965310441,-0.1454044024173912,-0.2370974457582432,0.794663747166213,-0.1878482229976545,-0.3496315426498438,0.2624823114344157,0.2454466506610759,0.1270037687375276,-0.3793612533276614,-0.3852373954539446,-0.023348938260934,0.3207404701916998,-0.4843139925330286,-0.3380421790407043,2.991341389205492,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
-0.516809842676645,0.4569031617463488,0.0845694940026424,-0.0448318332928368,-0.0790387877933583,-0.3496315426498438,-0.3450297521328715,0.2454466506610759,1.2361700157119355,-0.1054013625563072,0.693098049085943,-0.6041168329791033,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
0.8224995419057586,0.9086338348691538,-0.274494210249476,0.0334307796919009,-0.2381894436536896,1.482437740835338,0.2624823114344157,2.206026604112352,-0.4275793547496764,0.4425184189864014,0.3336529009059804,1.525365447654184,-0.2207157359308862,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,-0.3660546408931315
-0.516809842676645,0.6074800527872838,-0.1727484106242706,-0.9721239968491644,-0.1914580237440517,0.5664030990927471,0.2624823114344157,0.8989733018115014,-0.4275793547496764,0.168558528215047,-0.7446825436339072,0.751008254696625,0.3207404701916998,0.1793380265237365,0.4254668805167484,1.5720522838598945,0.1687029501349997,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.4876721957601576,1.059210725910089,-0.1765037342551894,-0.209562822236515,-0.2074386192072035,1.482437740835338,-0.3450297521328715,0.8989733018115014,-0.4275793547496764,0.4425184189864014,-0.3852373954539446,2.686901237090523,-0.7621719420534724,2.170294083694032,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,0.277705803814878,-0.3660546408931315
-0.516809842676645,-0.0701159568969237,-0.1933635726398351,-0.2309411436536187,-0.1694931439374123,0.5664030990927471,0.869994375001703,-1.061606651639775,0.6815868922247318,1.2643980913004642,-0.7446825436339072,-0.2169382365003238,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,0.5285938284538877
-0.1819824965310441,0.4569031617463488,0.0845694940026424,-0.7270110519573135,-0.0790387877933583,-0.3496315426498438,-0.3450297521328715,0.2454466506610759,1.2361700157119355,-0.1054013625563072,0.693098049085943,-0.6041168329791033,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
1.826981580342561,-2.328769322510949,-0.4180571032231414,4.406291215495889,0.0723823873414517,-1.2656661843924348,-0.9525418157001588,-1.7151333027902005,0.6815868922247318,-1.2012409256417242,-1.1041276918138698,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.1528448496145567,-0.0701159568969237,2.924572107839449,-0.9959265354059018,1.4035266909282156,1.482437740835338,0.2624823114344157,-0.4080800004893495,2.345336262686344,-1.2012409256417242,-0.3852373954539446,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,1.3636598426133562,-0.3660546408931315
-0.516809842676645,1.059210725910089,0.0563263308617741,-0.9681388986147546,-0.1274628866272469,-0.3496315426498438,0.869994375001703,0.2454466506610759,-0.4275793547496764,0.7164783097577556,-0.025792247273982,0.751008254696625,0.8621966763142859,-0.4843139925330286,0.4254668805167484,2.281696836532693,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.8224995419057586,-0.4465581844992613,-0.3424812151509012,3.688832402360088,-0.2332775529691754,0.5664030990927471,-0.9525418157001588,-0.4080800004893495,-0.4275793547496764,-1.2012409256417242,-0.025792247273982,0.5574189564572353,-0.7621719420534724,0.8429900455805017,-1.1015512385981572,0.1527631785142971,-0.2149791065956419,-0.4820887354233417,0.820682823214117,0.5285938284538877
0.4876721957601576,-0.2206928479378588,-0.2561087716397695,0.0613870610143235,-0.1941227672269049,-0.3496315426498438,0.2624823114344157,-0.4080800004893495,-0.4275793547496764,1.2643980913004642,-0.7446825436339072,0.1702403599784557,-0.7621719420534724,-0.4843139925330286,-0.3380421790407043,2.281696836532693,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.1528448496145567,3.016710309442244,-0.0641569689635363,-0.664893035506412,-0.2178872825680488,0.5664030990927471,0.2624823114344157,0.8989733018115014,2.345336262686344,-0.6533211440990158,0.3336529009059804,3.848437026526861,0.3207404701916998,4.161250140864327,1.1889759400742013,-0.5568813741585016,0.1687029501349997,-0.4820887354233417,0.277705803814878,8.580430052577059
-0.1819824965310441,0.0804609341440112,-0.2501628425574815,-0.6139952322435831,-0.2045244180882292,-0.3496315426498438,0.2624823114344157,0.2454466506610759,-0.4275793547496764,0.4425184189864014,1.0525431972659056,0.751008254696625,0.3207404701916998,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,-0.3660546408931315
-0.1819824965310441,-1.425307976265339,-0.2162866939702351,-0.1839855650237733,-0.0197305993932443,-1.2656661843924348,-0.9525418157001588,-0.4080800004893495,-0.4275793547496764,-0.3793612533276614,-0.7446825436339072,-0.2169382365003238,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.8082482349836,-0.3660546408931315
-0.516809842676645,-0.0701159568969237,-0.1933635726398351,-0.6574698304628982,-0.1694931439374123,0.5664030990927471,0.869994375001703,-1.061606651639775,0.6815868922247318,1.2643980913004642,-0.7446825436339072,-0.2169382365003238,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,0.5285938284538877
-0.516809842676645,-1.3500195307448717,-0.384924195771181,1.7611260866957883,-0.2203522634822108,-0.3496315426498438,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,-1.2012409256417242,-1.1041276918138698,0.3638296582178454,-0.7621719420534724,0.1793380265237365,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.1528448496145567,-0.3712697389787938,-0.3095830154258733,0.8369541261794227,-0.2169254679097594,1.482437740835338,-0.3450297521328715,0.8989733018115014,-0.4275793547496764,-0.92728103487037,-0.7446825436339072,0.1702403599784557,-0.2207157359308862,-0.4843139925330286,1.952484999631654,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.277705803814878,-0.3660546408931315
-0.516809842676645,1.2850760624714914,-0.2452339802919006,-0.0194985071203938,-0.235576317809528,-1.2656661843924348,-0.9525418157001588,0.2454466506610759,-0.4275793547496764,2.634197545157236,0.3336529009059804,1.912544044132964,-0.7621719420534724,1.506642064637267,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,-0.3660546408931315
0.4876721957601576,-1.2747310852244038,-0.3299634697145053,1.4997581785418037,-0.1702825549402806,-1.2656661843924348,-0.9525418157001588,-0.4080800004893495,-0.4275793547496764,-1.2012409256417242,-0.7446825436339072,-0.023348938260934,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,1.5720522838598945,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.516809842676645,0.9839222803896214,-0.0192886751649548,-0.9133178674258858,-0.1501079554843667,0.5664030990927471,1.4775064385689902,0.2454466506610759,-0.4275793547496764,0.4425184189864014,-0.7446825436339072,0.3638296582178454,0.8621966763142859,-0.4843139925330286,3.479503118746559,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,1.3636598426133562,-0.3660546408931315
-0.1819824965310441,-0.2959812934583263,-0.2941705413573108,0.6469076678525778,-0.2114353671518799,2.398472382577929,-0.9525418157001588,0.2454466506610759,-0.4275793547496764,-0.92728103487037,-0.3852373954539446,0.1702403599784557,-0.2207157359308862,0.8429900455805017,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,-0.3660546408931315
-0.1819824965310441,-0.0701159568969237,-0.1933635726398351,-0.2286018638356523,-0.1694931439374123,0.5664030990927471,0.869994375001703,-1.061606651639775,0.6815868922247318,1.2643980913004642,-0.7446825436339072,-0.2169382365003238,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,0.5285938284538877
0.1528448496145567,0.4569031617463488,0.0845694940026424,-0.7416567074992626,-0.0790387877933583,-0.3496315426498438,-0.3450297521328715,0.2454466506610759,1.2361700157119355,-0.1054013625563072,0.693098049085943,-0.6041168329791033,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
0.1528448496145567,-0.5971350755401963,-0.3747926455585981,-0.3837747680486748,-0.2482826773116971,2.398472382577929,-0.9525418157001588,0.2454466506610759,-0.4275793547496764,-0.92728103487037,-0.3852373954539446,-0.2169382365003238,-0.2207157359308862,1.506642064637267,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,-0.3660546408931315
-0.516809842676645,-2.2534808769904817,-0.397872238706953,0.0297622313042637,0.0546995808772005,-1.2656661843924348,-0.9525418157001588,-1.7151333027902005,-0.4275793547496764,-1.2012409256417242,-1.1041276918138698,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
